sentence,tags
"experience a resort worthy of a visit i spent more than 1635; days (with my family) splendor, the lobby of the hotel has free wi-fi (internet in the rooms at a fee) suitable rooms, halal food, swimming pool insane and suitable for all ages, a fantasy beach and around it more than the island visit and invite me",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the rooms are smelly because of the bad rugs and we've been able to find bugs in our bed.,O O O O O O O O O O O O O O O O O O O
"traveler for business purpose the location was excellent, and close to sharaf dg station on foot. for rooms it was quiet and comfortable and breakfast is good and varied.",O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O
"the rooms and the entrance of the hotel have been renovated and safety boxes have been placed in each room, but the v,c hotel remains unfit for family accommodation due to its location close to bars and bars.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O
"the hotel is very good in its services and cleanliness, but there are several disadvantages are the lack of water spray for ablution in the bathroom and the lack of misleading positions",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel was very nice. the hotel is well-received and clean. the staff is very cooperative and keen to serve you. the food is varied and tastes great, and there are foods to suit all tastes.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the main restaurant is allowed for egyptians only, but the rest of the restaurants are not allowed.",O O O O O O O O O O O O O O O O O
"a non-professional hotel, a very ordinary hotel, not worth two stars, employees who do not smile, their style of dealing breakfast is very normal and austerity refers in the mini-bar, which is in the room, if you consume a bottle of water, they cost them flying liras, the style of dealing is disrespectful, i had to stay 5 days there despite the rude way i was treated when i arrived late 5 minutes for breakfast",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the worst service i've ever seen - overpowered by crime - lazy and rude people the staff told us to park the car in the back, it was broken and everything was stolen from it. the worst part of the area according to the police. an area with a high crime rate, the staff was deliberately careless, - they didn't give any help whatever. they're lazy and rude and they don't care.",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the health club was good, but i had to pay to use it. the hotels were excellent overall.",O O O O O O O O O O O O O O O O O O
and what was important to me was that it was dirty in both our room and breakfast hall.,O O O O O O O O O O O O O O B-ASP O O O
"the most beautiful and wonderful hotel in ayia napa, honestly it deserves four stars, the location is excellent, the swimming pools are very, very beautiful, the staff is very nice and everything i liked, but except for the usual food, lunch is the top of the shit and dinner is you and your luck if you like something",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"avoid this place if you are looking for a good place to stay... the location is fine... but it is difficult to find a taxi. the services are very bad, and the receptionists are arrogant... no one cares... avoid this place... breakfast is not bad, but it is not fresh, i would not want to eat in such a place... it is not worth the money you pay...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the furniture is very old, some of it collapsed. the floors have stains on them, and under the carpet there are missing slabs...",O B-ASP O O O O O O O O O O O O O O O O O O O O O
"very bad treatment was very bad (neglect on customers). we also took a service that included all the food and drinks, but we were surprised that the drinks in the rooms do not include the service and the ice cream does not include and others. the food in the hotel does not reach the rank of one star",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a wonderful hotel is a permanent customer, the hotel as if you are in your home of security and safety enjoys complete cleanliness and good accommodation as well as eating very clean and also the variety of dishes permanently for the best..",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
we stayed in three different rooms over two nights - each one was worse than before. you will find sleeping in the car more comfortable and healthy.,O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
but the carpets are consumed and the plant is dirty and the bed is uncomfortable!,O O O O O O O O O O O O O O O
"good location, good service and bad service rooms were good and the staff cooperated, but the bathroom was the worst i had seen so far.",O O O O O O O O O O O O O O O O B-ASP O O O O O O O O
the best hotel in hurghada is one of the most beautiful hotels in hurghada in terms of great service and wonderful lines from the most beautiful places to you can rest and enjoy the beauty of the hotel in hurghada hard the best hotel you can spend your vacation in and your life is thinking of places to relax and enjoy only hilton plaza hotel a thousand thanks to the line hilton in terms of food and drink and quick service and love the line up and loyalty,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are a little rickety, but orderly.",O B-ASP O O O O O O
"hotel downtown is a four-star hotel, but the services do not live up to those stars. the hotel has spacious rooms and the location of the city center near the lake and free internet services",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
breakfast is fine though.,O O O O
"but the hotel does not offer any other services such as water, tea and coffee, which are provided by most hotels staff friendly as i saw",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
"for every person who dreams of a great stay i advise him to choose the hotel for one day only, the hotel place is great lake view fantasy",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
as well as the cleanliness of the rooms always have fresh food and special prices for everyone,O O O O O O O O O O O O O O B-ASP O O
"where i went to this hotel and it was a great hotel for me, but it is expensive in terms of rooms and shopping and hiking is appropriate",O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
"the hotel offers excellent services in any area, whether it is hospitality, facilities, food, luxury and everything.",O O O O O O O O O O O O O O O O O
i ruined my 30th birthday when i closed the bar after 10 p.m. and she had promised she would keep it open until after midnight.,O O O O O O O O O O O O O O O O O O O O O O O O O
"wrong idea to go to one of the worst hotels i've ever done, everything from the level of service to eating and drinking to the extreme congestion inside the hotel.",O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O
