sentence,aspect,sentiment
the booking specifications are different and the price is different from what you paid and what you got but did not get the difference of the amount.,facilities,positive
not organizing the hotel for bookings should not be tolerated by the guest. room service is the only thing that was very good. i do not recommend it,hotelservices,positive
"great hotel the hotel facilities are great and integrated, but the hotel restaurants may not be suitable for arab families",hotel,positive
"great hotel the hotel facilities are great and integrated, but the hotel restaurants may not be suitable for arab families",hotelservices,positive
"great hotel the hotel facilities are great and integrated, but the hotel restaurants may not be suitable for arab families",hotelservices,negative
"accommodation in this hotel means not to go out of it because there is everything that a person needs, but the delay in check-in until 4 pm! preferably choose rooms in the sea view",facilities,positive
"accommodation in this hotel means not to go out of it because there is everything that a person needs, but the delay in check-in until 4 pm! preferably choose rooms in the sea view",sea,positive
"hi, i stayed at this hotel for three nights. there are 230 rooms in this hotel, while there are only four staff on board available: i had a hard time getting room service!",hotelservices,negative
"the management of this hotel is really bad. the hotel looks so beautiful, but the management has made it a bad hotel!",management,negative
"the management of this hotel is really bad. the hotel looks so beautiful, but the management has made it a bad hotel!",hotel,positive
"the management of this hotel is really bad. the hotel looks so beautiful, but the management has made it a bad hotel!",management,negative
great value for money and great location,location,positive
"i recommend the savoy crest hotel in terms of quality, which is a relatively affordable place to stay in dubai.",facilities,positive
"i recommend the savoy crest hotel in terms of quality, which is a relatively affordable place to stay in dubai.",prices,positive
"close to the tunnel and the creek, the location is good, and there are a number of restaurants and shops nearby.",facilities,positive
