sentence,tags
"still one of the best hotels in dubai, the hotel has a great view of the sea, spacious rooms, fast service, excellent valet service and allows you to enter the wade valley for free and the hotel has several restaurants i highly recommend housing it, which is my favorite hotel in dubai and has beautiful memories.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"still one of the best hotels in dubai, the hotel has a great view of the sea, spacious rooms, fast service, excellent valet service and allows you to enter the wade valley for free and the hotel has several restaurants i highly recommend housing it, which is my favorite hotel in dubai and has beautiful memories.",O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"still one of the best hotels in dubai, the hotel has a great view of the sea, spacious rooms, fast service, excellent valet service and allows you to enter the wade valley for free and the hotel has several restaurants i highly recommend housing it, which is my favorite hotel in dubai and has beautiful memories.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"still one of the best hotels in dubai, the hotel has a great view of the sea, spacious rooms, fast service, excellent valet service and allows you to enter the wade valley for free and the hotel has several restaurants i highly recommend housing it, which is my favorite hotel in dubai and has beautiful memories.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very average, but quite a few days with the family to enjoy the beach. the pool was fine. the reception staff was friendly, but not too friendly. beds were comfortable and rooms were clean, but the bathroom could have been updated a bit more.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very average, but quite a few days with the family to enjoy the beach. the pool was fine. the reception staff was friendly, but not too friendly. beds were comfortable and rooms were clean, but the bathroom could have been updated a bit more.",O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very average, but quite a few days with the family to enjoy the beach. the pool was fine. the reception staff was friendly, but not too friendly. beds were comfortable and rooms were clean, but the bathroom could have been updated a bit more.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very average, but quite a few days with the family to enjoy the beach. the pool was fine. the reception staff was friendly, but not too friendly. beds were comfortable and rooms were clean, but the bathroom could have been updated a bit more.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very average, but quite a few days with the family to enjoy the beach. the pool was fine. the reception staff was friendly, but not too friendly. beds were comfortable and rooms were clean, but the bathroom could have been updated a bit more.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O
"overall, we got what was right and what was the price. the food was the best – it was unanticipatedly good.",O O O O O O O O O O O O O O O O O O O O O
"overall, we got what was right and what was the price. the food was the best – it was unanticipatedly good.",O O O O O O O O O O O O B-ASP O O O O O O O O
a cheap getaway in the rice paddies we stayed there for one great romantic night. the location between the rice paddies is actually quite quiet. the room (with a nice bed) and the bathroom (with a huge bathtub) are actually huge and recently built into the local construction. the green pancakes stuffed with coconut palm sugar have also been amazing.,O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a cheap getaway in the rice paddies we stayed there for one great romantic night. the location between the rice paddies is actually quite quiet. the room (with a nice bed) and the bathroom (with a huge bathtub) are actually huge and recently built into the local construction. the green pancakes stuffed with coconut palm sugar have also been amazing.,O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a cheap getaway in the rice paddies we stayed there for one great romantic night. the location between the rice paddies is actually quite quiet. the room (with a nice bed) and the bathroom (with a huge bathtub) are actually huge and recently built into the local construction. the green pancakes stuffed with coconut palm sugar have also been amazing.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O
"hotel and more narrow bathrooms, narrow rooms.",B-ASP O O O O O O
"hotel and more narrow bathrooms, narrow rooms.",O O O O O O O
"hotel and more narrow bathrooms, narrow rooms.",O O O O O O O
"there's no baggage service, there's no waiter at the door, and sometimes the bread is old.",O O O O O O O O O O O O O O O O
"there's no baggage service, there's no waiter at the door, and sometimes the bread is old.",O O O O O O O O O O O O O O O O
i read the posts and decided to give this place a chance... a huge mistake.,O O O O O O O O O O O O O O O
"the rooms are small, cold, without central heating, the sewers are a disaster.",O B-ASP O O O O O O O O O O O
all facilities must be paid.,O O O O O
"bad hotel, bad service, not a hotel in a prestigious location.",O O O O O O B-ASP O O O O
"bad hotel, bad service, not a hotel in a prestigious location.",O O O O O O O O O O O
"bad hotel, bad service, not a hotel in a prestigious location.",O O O O O O O O O O O
the price is not suitable where the price of a hotel offers a 4-star service but it does not exceed one star,O O O O O O O O O O O O O O O O O O O O O O
the price is not suitable where the price of a hotel offers a 4-star service but it does not exceed one star,O O O O O O O O O O B-ASP O O O O O O O O O O O
breakfast buffet's kind of okay.,O O O O O
the hotel's kind of suspicious.,O O O O O
electricity's too much.,O O O
"ideal accommodation for active young people occupies a privileged location and is not far from the kremlin palace, the nearby jem supermarket and the adjacent french bouchon cafeteria. metro’s fabulous bakery is also 200 metres away.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are simple but clean and quiet. there are many bathrooms, also clean toilets and cooking facilities.",O B-ASP O O O O O O O O O O O O O O O O
"best of all, free internet access!",O O O O O O
reception's really bad.,O O O
"the receptionist is so bad, her manner is so bad, and the manager has no authority over them, and from the first hour they lost our bags for two hours, until we found her forgotten inside the car.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the receptionist is so bad, her manner is so bad, and the manager has no authority over them, and from the first hour they lost our bags for two hours, until we found her forgotten inside the car.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ensures a good stay,",O O O O
"the beach and metro are within walking distance, overlooking a beautiful view of the marina, wi-fi at the reception desk.",O B-ASP O O O O O O O O O O O O O O O O O O
"the beach and metro are within walking distance, overlooking a beautiful view of the marina, wi-fi at the reception desk.",O O O O O O O O O O O O O O O O O O O O
